Model,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
base_model_kfold,0.000417094,0.999777019,0.005088391,0.99910593
base_model_gkfold,0.746164978,0.854506969,3.524823904,0.315154225
best_model_vgg16_dropout_1024,0.1933867782354354,0.9366185665130616,0.928816556930542,0.6902101039886475
best_model_vgg16_l2_1024,0.4334035813808441,0.9262500405311584,1.3235602378845217,0.6446133255958557
best_model_vgg19_l2_4096_1024_adam_lr,0.511708676815033,0.943307876586914,1.1811424493789673,0.7192668914794922
best_model_vgg16_dropout_4096_512,0.247192308306694,0.9294832348823548,1.1293326616287231,0.6685292720794678
best_model_vgg_l2_4096_1024_adam_lr_IG,1.4814627170562744,0.8983221054077148,2.301086902618408,0.6303084492683411
best_model_vgg16_l2_4096_1024_adam_lr,0.5735800862312317,0.9436423182487488,1.2796460390090942,0.720384418964386
best_model_vgg16_l2_4096_1024,0.6544094085693359,0.9346117377281188,1.392739176750183,0.6826106309890747
best_model_EfficientNetB0_dense,2.30403995513916,0.0944311246275901,2.3046443462371826,0.0894054546952247
best_model,0.7793535590171814,0.8636490106582642,3.770729541778565,0.3419758677482605
best_model_vgg16_dropout_1024_512_bs32,0.2635213136672973,0.9183343648910522,1.030434250831604,0.6694233417510986
best_model_vgg16,0.1810657680034637,0.9438095688819884,0.8911623358726501,0.7177022695541382
best_model_vgg16_dropout_1024_512,0.2192023396492004,0.9303194284439088,1.0284634828567505,0.6723290085792542
best_model_EfficientNetB0_v2,2.313761711120605,0.1037404537200927,2.3134984970092773,0.1063924878835678
best_model_EfficientNetB0_v2_augment,2.859428644180298,0.0846758484840393,2.837887763977051,0.0889584273099899
best_model_EfficientNetB0_v2_base,3.236558198928833,0.0846758484840393,3.21016001701355,0.0889584273099899
